item_code,festival_code,city_code,price,discount_percent,stock_available,advertisement,last_year_units_sold,sale_result
5,2,1,2231.0,0,228.0,0,193.0,Low
2,4,1,1143.0,20,470.0,0,454.0,Low
2,2,1,3116.0,25,580.0,0,230.0,Low
4,5,1,779.0,25,511.0,0,100.0,Low
2,2,2,1151.0,15,195.0,0,474.0,Low
4,5,1,648.0,30,172.0,0,489.0,Low
6,3,1,899.0,25,314.0,1,184.0,Low
8,2,1,1184.0,5,302.0,1,266.0,Medium
7,5,1,2918.0,10,41.0,0,151.0,Low
8,1,1,1245.0,40,238.0,0,32.0,Medium
6,3,2,2300.0,20,326.0,0,239.0,Low
7,5,1,2582.0,30,379.0,0,240.0,Low
8,4,1,3040.0,15,260.0,0,131.0,Low
1,4,2,827.0,30,251.0,0,432.0,High
5,4,1,1713.0,40,190.0,1,294.0,High
1,2,2,2788.0,0,387.0,1,337.0,Medium
6,4,1,715.0,25,471.0,1,448.0,High
2,5,1,980.0,30,213.0,1,288.0,Low
2,2,1,962.0,20,251.0,1,288.0,Medium
8,5,1,3286.0,5,65.0,1,248.0,Low
2,3,1,4867.0,30,468.0,0,236.0,High
7,1,1,2596.0,40,207.0,1,286.0,High
8,4,1,3880.0,40,475.0,1,70.0,Medium
7,1,1,1327.0,25,165.0,0,53.0,High
5,3,2,4304.0,30,408.0,0,55.0,Low
3,5,1,1761.0,25,416.0,1,430.0,Low
4,3,1,2071.0,10,21.0,0,171.0,Medium
8,5,2,1653.0,5,440.0,0,407.0,Low
1,3,1,2590.0,5,559.0,1,218.0,Low
2,2,1,889.0,0,53.0,1,13.0,Low
8,1,2,2106.0,15,21.0,0,211.0,Low
8,4,2,1451.0,30,35.0,1,483.0,Medium
1,4,2,319.0,15,213.0,0,310.0,High
5,1,2,2634.0,40,370.0,0,399.0,High
3,3,1,631.0,25,390.0,1,277.0,Medium
7,3,1,2105.0,5,417.0,0,211.0,Low
3,5,2,1276.0,20,281.0,0,365.0,Low
2,4,2,836.0,5,427.0,1,308.0,Low
1,3,1,7107.0,0,144.0,1,470.0,Low
8,4,1,2712.0,30,550.0,1,324.0,Medium
2,3,1,1889.0,20,490.0,1,113.0,High
6,1,1,1657.0,40,289.0,1,305.0,High
5,4,1,3031.0,20,508.0,1,37.0,Medium
3,4,1,2647.0,40,193.0,1,305.0,High
7,4,2,806.0,5,216.0,0,356.0,Medium
4,5,1,1657.0,15,199.0,0,208.0,Low
2,4,1,834.0,5,248.0,1,298.0,Medium
8,1,2,1106.0,0,61.0,0,12.0,Low
5,5,1,3083.0,40,569.0,1,363.0,Low
7,3,1,3438.0,30,399.0,1,149.0,Low
5,3,2,1299.0,0,568.0,1,381.0,Medium
3,5,1,239.0,10,140.0,1,56.0,Low
7,1,2,2660.0,5,485.0,1,270.0,High
2,2,2,2182.0,40,499.0,0,435.0,Low
5,2,2,496.0,20,433.0,0,78.0,Low
5,2,1,1657.0,0,232.0,0,185.0,Low
1,2,1,1941.0,10,216.0,1,38.0,Medium
3,2,1,1659.0,20,342.0,1,482.0,High
4,5,1,1193.0,20,314.0,1,391.0,Low
7,3,1,1738.0,40,211.0,0,464.0,Low
4,2,1,1013.0,25,500.0,0,433.0,High
6,1,1,2770.0,0,340.0,0,428.0,Medium
3,2,1,3091.0,15,579.0,0,223.0,High
2,4,1,1399.0,40,207.0,0,362.0,Medium
5,5,1,1240.0,15,373.0,0,163.0,Low
5,3,1,3263.0,40,27.0,1,305.0,Medium
4,4,2,3567.0,5,159.0,1,342.0,Low
8,1,2,839.0,30,176.0,0,228.0,Low
5,5,2,810.0,15,194.0,1,382.0,Low
1,3,2,2727.0,0,383.0,0,135.0,Low
2,1,2,1452.0,15,490.0,0,75.0,Low
4,5,2,755.0,20,379.0,1,423.0,Low
7,5,1,288.0,30,64.0,0,360.0,Low
5,3,1,295.0,20,284.0,0,126.0,Low
7,3,1,477.0,25,437.0,1,61.0,Medium
5,4,2,1445.0,40,34.0,0,27.0,High
5,4,1,1747.0,5,353.0,0,467.0,High
5,4,2,4231.0,10,263.0,0,130.0,Medium
8,2,1,359.0,10,583.0,1,483.0,High
3,2,2,1353.0,30,424.0,1,122.0,High
2,5,1,1462.0,30,558.0,1,132.0,Low
4,2,1,922.0,10,278.0,0,499.0,High
1,5,1,1594.0,25,505.0,0,205.0,Low
8,2,1,3284.0,15,530.0,1,306.0,Medium
4,1,1,965.0,20,186.0,0,72.0,Low
1,4,1,1954.0,15,160.0,0,480.0,High
5,3,1,1953.0,15,416.0,0,292.0,Low
2,3,1,1356.0,20,574.0,1,465.0,High
4,1,1,3611.0,30,540.0,1,202.0,Medium
8,5,1,606.0,0,22.0,1,15.0,Low
3,2,1,2594.0,25,62.0,0,377.0,High
4,1,1,978.0,0,551.0,1,289.0,Medium
4,4,1,3523.0,40,597.0,1,113.0,Low
7,3,2,2337.0,25,142.0,0,220.0,Low
2,2,2,2373.0,40,448.0,1,295.0,Medium
3,5,2,1539.0,20,518.0,0,492.0,Low
5,1,1,569.0,15,105.0,0,42.0,High
6,2,1,1927.0,25,367.0,0,437.0,Medium
8,2,1,2392.0,0,328.0,1,291.0,Medium
4,2,2,471.0,15,411.0,1,421.0,High
6,5,2,1983.0,15,477.0,0,88.0,Low
3,3,1,842.0,10,108.0,1,16.0,Medium
5,2,1,3108.0,5,118.0,1,346.0,Low
5,1,1,2292.0,20,70.0,1,451.0,High
1,4,2,1930.0,40,131.0,0,305.0,High
7,5,1,4406.0,5,442.0,0,422.0,Low
2,2,2,448.0,10,130.0,1,228.0,Low
2,5,1,598.0,40,400.0,0,159.0,Low
2,2,2,2069.0,40,333.0,0,138.0,Low
2,5,1,734.0,10,320.0,0,171.0,Low
4,1,1,2327.0,40,499.0,0,328.0,Medium
5,2,2,1748.0,40,213.0,1,441.0,Medium
3,2,1,3177.0,10,279.0,0,266.0,High
3,3,2,3167.0,10,271.0,0,421.0,Medium
8,4,2,862.0,0,316.0,0,148.0,Low
8,2,2,7362.0,20,537.0,1,306.0,Medium
5,5,1,3115.0,10,355.0,0,20.0,Low
6,5,2,750.0,0,533.0,0,376.0,Low
5,3,1,3380.0,0,64.0,0,280.0,Low
5,3,2,1667.0,30,253.0,0,455.0,Low
5,5,2,483.0,10,258.0,0,165.0,Low
3,2,1,3130.0,0,115.0,0,485.0,High
2,1,2,533.0,15,478.0,1,301.0,Medium
6,4,1,2897.0,5,263.0,0,289.0,Medium
1,3,2,2128.0,25,407.0,1,119.0,Low
4,4,2,1352.0,25,154.0,1,281.0,Low
4,5,1,1337.0,25,413.0,0,203.0,Low
2,3,2,2895.0,25,596.0,1,66.0,High
8,5,2,1780.0,40,547.0,1,321.0,Low
1,1,1,3418.0,30,200.0,1,149.0,High
2,4,2,1485.0,10,332.0,1,168.0,Low
3,3,1,1494.0,5,573.0,0,426.0,Medium
3,2,1,866.0,0,274.0,0,328.0,High
6,3,1,2034.0,20,329.0,1,268.0,Low
6,3,1,1559.0,5,57.0,1,414.0,Medium
4,5,2,1751.0,25,27.0,0,408.0,Low
8,1,2,298.0,10,445.0,1,143.0,Medium
1,1,1,1569.0,30,590.0,1,155.0,High
6,3,1,2403.0,5,598.0,1,23.0,Low
3,4,1,403.0,10,424.0,0,113.0,Medium
7,3,2,849.0,40,518.0,0,469.0,Low
2,3,1,1643.0,25,423.0,0,60.0,High
7,1,1,3843.0,40,202.0,0,440.0,High
5,3,1,2726.0,0,389.0,0,251.0,Low
7,1,2,4107.0,5,405.0,1,200.0,High
7,1,2,535.0,20,339.0,0,337.0,High
5,1,2,2162.0,10,247.0,1,444.0,High
4,3,1,2342.0,15,555.0,0,98.0,Medium
4,1,1,992.0,30,280.0,1,133.0,Medium
4,1,1,852.0,15,230.0,0,67.0,Low
4,2,1,3330.0,25,496.0,0,448.0,High
1,5,1,919.0,0,373.0,1,182.0,Low
6,2,1,1228.0,15,203.0,1,338.0,Medium
7,1,2,1763.0,25,125.0,0,34.0,High
5,4,1,1078.0,30,323.0,0,341.0,Medium
2,5,1,425.0,20,49.0,0,480.0,Low
2,1,1,2373.0,40,384.0,0,162.0,Medium
1,5,1,666.0,40,566.0,0,365.0,Low
6,4,1,2451.0,25,521.0,0,206.0,Medium
2,4,2,425.0,10,482.0,1,82.0,Low
4,1,2,1603.0,40,220.0,0,353.0,Medium
6,1,2,1319.0,10,87.0,0,290.0,Medium
1,5,1,1762.0,40,487.0,0,363.0,Low
3,3,1,2320.0,0,466.0,1,22.0,Low
5,5,1,1458.0,20,336.0,0,445.0,Low
3,5,2,654.0,5,536.0,1,376.0,Low
3,2,2,1343.0,40,375.0,0,73.0,High
7,3,1,3203.0,10,28.0,0,414.0,Low
2,2,2,3731.0,15,174.0,1,227.0,Low
2,4,1,2757.0,30,575.0,1,81.0,Low
6,3,1,1632.0,25,230.0,0,475.0,Medium
5,5,1,2021.0,5,275.0,1,423.0,Low
3,3,1,2613.0,20,587.0,0,250.0,Medium
2,5,1,628.0,0,472.0,0,468.0,Low
5,4,1,2758.0,30,249.0,1,209.0,High
1,5,1,2236.0,15,72.0,1,353.0,Low
8,2,2,776.0,15,91.0,0,442.0,Medium
7,1,2,1488.0,0,294.0,0,379.0,High
2,4,2,979.0,5,332.0,0,60.0,Low
6,2,1,1433.0,30,115.0,0,263.0,Medium
3,1,1,860.0,25,463.0,1,398.0,High
7,4,1,1483.0,30,61.0,0,283.0,Medium
2,1,2,1786.0,25,131.0,0,458.0,Medium
1,4,1,539.0,20,550.0,0,98.0,Medium
1,5,2,3792.0,15,200.0,1,299.0,Low
7,2,1,1906.0,10,71.0,0,61.0,Medium
2,1,1,1998.0,10,256.0,0,166.0,Medium
6,1,1,1855.0,5,312.0,0,70.0,Medium
6,4,1,1530.0,40,553.0,1,483.0,High
4,1,1,2221.0,15,39.0,0,106.0,Medium
5,1,2,522.0,15,136.0,1,493.0,High
5,5,2,2243.0,25,201.0,1,283.0,Low
6,2,1,1437.0,20,426.0,0,29.0,Low
1,4,1,1907.0,15,483.0,0,15.0,Medium
5,4,1,732.0,5,147.0,1,256.0,Medium
3,2,2,1019.0,25,204.0,1,373.0,High
3,2,1,1818.0,5,367.0,0,337.0,High
2,4,1,3135.0,25,160.0,0,189.0,Low
3,2,1,744.0,0,526.0,1,324.0,High
2,4,2,2867.0,0,421.0,0,499.0,Low
7,2,1,2237.0,15,505.0,1,53.0,Medium
2,2,1,550.0,10,373.0,1,474.0,Medium
8,1,2,831.0,15,309.0,0,28.0,Low
5,3,1,5905.0,40,446.0,1,259.0,Medium
2,5,2,2254.0,10,571.0,1,229.0,Low
2,1,1,931.0,0,245.0,1,29.0,Medium
2,4,2,1775.0,30,80.0,1,103.0,Low
7,4,2,3003.0,20,455.0,0,210.0,Medium
2,1,2,5029.0,40,466.0,0,371.0,Medium
2,2,1,1428.0,15,569.0,0,419.0,Low
3,1,1,1860.0,30,115.0,0,274.0,Medium
3,2,2,1751.0,30,195.0,1,74.0,High
2,5,1,3569.0,15,195.0,1,464.0,Low
4,3,1,3680.0,25,470.0,0,156.0,Medium
8,1,2,1498.0,30,228.0,1,219.0,Medium
5,1,2,2567.0,0,158.0,0,419.0,High
5,5,1,354.0,40,560.0,0,53.0,Low
6,5,2,2704.0,15,419.0,0,399.0,Low
2,4,1,2552.0,15,202.0,0,426.0,Low
4,4,1,1080.0,10,516.0,0,355.0,Low
5,2,1,723.0,25,250.0,0,165.0,Low
2,4,1,2202.0,10,537.0,0,84.0,Low
6,4,1,761.0,40,30.0,0,477.0,High
8,2,1,1521.0,30,360.0,0,251.0,Medium
1,1,2,1962.0,10,24.0,1,439.0,High
8,4,1,954.0,25,264.0,0,41.0,Medium
8,2,1,2629.0,5,308.0,1,251.0,Medium
6,4,1,2726.0,5,116.0,1,386.0,Medium
4,3,2,1466.0,10,235.0,0,482.0,Medium
8,3,1,708.0,5,289.0,0,285.0,High
4,3,1,2287.0,5,361.0,0,41.0,Medium
5,1,1,2028.0,15,323.0,1,204.0,High
7,4,2,921.0,15,549.0,0,221.0,Medium
2,1,2,3530.0,15,191.0,0,141.0,Low
5,1,1,4940.0,10,494.0,1,368.0,High
2,3,2,1082.0,25,59.0,1,362.0,High
4,4,2,3007.0,10,89.0,0,128.0,Low
8,4,1,3928.0,0,96.0,1,414.0,Low
6,1,2,250.0,0,63.0,1,421.0,Medium
3,5,2,3269.0,40,257.0,0,458.0,Low
5,2,2,2385.0,40,155.0,0,337.0,Medium
6,3,1,2265.0,30,402.0,0,411.0,Low
7,5,1,2114.0,0,544.0,0,60.0,Low
4,1,1,2684.0,30,570.0,0,386.0,Medium
3,3,2,1984.0,20,231.0,0,363.0,Medium
3,1,2,515.0,15,144.0,1,77.0,Medium
8,1,1,1302.0,25,87.0,0,259.0,Low
1,4,2,2573.0,25,69.0,0,446.0,High
5,4,2,1156.0,25,244.0,1,204.0,Medium
5,1,2,2701.0,25,93.0,0,65.0,High
8,2,2,1772.0,10,472.0,0,191.0,Medium
7,2,2,3537.0,0,89.0,0,398.0,Low
3,2,1,2081.0,15,549.0,0,170.0,High
3,3,1,3153.0,10,589.0,1,294.0,Medium
7,3,2,2307.0,30,426.0,0,193.0,Low
4,5,1,1930.0,40,549.0,1,121.0,Low
7,3,1,509.0,5,439.0,0,484.0,Low
5,3,2,5147.0,5,229.0,1,68.0,Low
1,1,2,4308.0,15,560.0,0,17.0,High
7,4,2,1168.0,10,150.0,0,61.0,Low
5,2,2,1153.0,5,195.0,1,149.0,Low
6,4,1,3491.0,5,76.0,1,400.0,Medium
3,1,2,558.0,10,332.0,1,201.0,Medium
5,4,1,1293.0,5,137.0,0,79.0,Medium
2,5,2,3265.0,25,437.0,0,92.0,Low
5,5,2,1931.0,10,280.0,1,167.0,Low
1,3,2,1397.0,0,462.0,1,469.0,Low
6,4,1,2475.0,15,586.0,0,119.0,Medium
1,3,2,1663.0,40,90.0,0,247.0,Medium
3,4,2,1798.0,15,221.0,1,339.0,High
7,2,2,2067.0,20,409.0,1,38.0,Medium
6,4,1,2032.0,20,308.0,0,226.0,Medium
8,2,1,1359.0,0,255.0,0,27.0,Low
2,1,2,1605.0,15,83.0,1,100.0,Medium
2,3,2,254.0,25,106.0,0,471.0,High
5,1,2,247.0,0,385.0,1,351.0,High
7,1,1,3275.0,40,80.0,1,66.0,High
1,1,1,1814.0,5,74.0,0,309.0,High
2,1,1,2744.0,5,87.0,0,369.0,Medium
2,2,1,335.0,15,148.0,1,475.0,Low
6,1,2,525.0,15,41.0,1,477.0,High
8,1,2,1330.0,10,567.0,1,479.0,Medium
8,1,1,357.0,25,223.0,0,124.0,Medium
4,4,2,3995.0,0,74.0,1,412.0,Low
8,5,1,1442.0,10,406.0,1,329.0,Low
5,1,1,3756.0,5,253.0,0,115.0,High
8,3,2,1064.0,0,143.0,0,230.0,Medium
4,2,2,741.0,25,437.0,1,190.0,High
6,1,1,391.0,30,199.0,1,146.0,High
3,5,2,1823.0,0,102.0,0,484.0,Low
3,1,1,564.0,30,434.0,1,458.0,High
1,4,1,840.0,0,97.0,1,332.0,High
2,1,2,5485.0,25,103.0,0,398.0,Medium
8,2,1,401.0,40,470.0,0,24.0,Medium
2,2,2,2594.0,30,72.0,0,353.0,Low
4,5,1,1678.0,20,148.0,1,56.0,Low
1,3,2,290.0,5,320.0,0,72.0,Low
2,4,1,1115.0,20,259.0,1,408.0,Medium
1,2,1,4564.0,20,50.0,1,350.0,Medium
7,2,2,1684.0,40,85.0,0,255.0,Medium
7,2,2,2145.0,15,420.0,0,279.0,Medium
7,5,1,2046.0,30,119.0,1,26.0,Low
1,2,1,460.0,15,29.0,0,129.0,Medium
6,5,1,1705.0,30,167.0,0,365.0,Low
4,2,1,2329.0,0,71.0,0,86.0,High
4,3,2,1894.0,30,402.0,1,306.0,High
6,3,1,3890.0,5,201.0,0,99.0,Low
8,4,1,1402.0,40,140.0,1,71.0,Medium
6,4,2,241.0,10,428.0,0,311.0,Medium
6,5,2,2466.0,30,160.0,0,102.0,Low
4,3,2,1626.0,20,181.0,1,23.0,Medium
6,5,1,2288.0,10,575.0,0,92.0,Low
1,4,1,616.0,0,438.0,1,385.0,High
5,4,1,5259.0,0,352.0,0,190.0,Medium
1,2,1,560.0,25,221.0,1,366.0,High
8,3,2,5901.0,20,165.0,1,341.0,High
5,2,2,459.0,15,51.0,1,449.0,Medium
1,1,1,2294.0,15,554.0,1,215.0,High
4,4,2,2109.0,15,448.0,1,203.0,Low
6,5,1,1420.0,0,32.0,0,60.0,Low
6,1,1,277.0,25,251.0,1,487.0,High
6,1,1,1191.0,5,586.0,0,138.0,Medium
1,1,2,1111.0,0,71.0,0,445.0,High
8,4,2,2402.0,15,478.0,0,424.0,Medium
8,1,1,1051.0,40,56.0,0,270.0,Medium
8,3,2,372.0,0,562.0,1,498.0,High
8,3,2,5102.0,40,102.0,1,398.0,High
2,5,2,3777.0,30,36.0,0,389.0,Low
4,2,1,1809.0,0,240.0,1,348.0,High
2,2,1,1357.0,10,72.0,0,224.0,Low
7,5,1,1557.0,5,475.0,1,273.0,Low
1,3,1,1771.0,5,365.0,0,413.0,Low
1,1,1,409.0,30,305.0,1,425.0,High
7,2,1,670.0,15,487.0,0,200.0,Medium
4,1,1,727.0,15,105.0,1,52.0,Medium
2,2,2,2461.0,5,334.0,0,176.0,Low
6,5,1,1527.0,30,339.0,0,345.0,Low
3,1,1,2411.0,25,507.0,0,127.0,Medium
5,3,1,1155.0,30,418.0,0,75.0,Low
4,1,1,2834.0,25,592.0,0,318.0,Medium
3,3,1,716.0,30,201.0,0,51.0,Medium
3,4,1,3515.0,25,174.0,1,272.0,High
7,1,2,1078.0,5,236.0,1,153.0,High
6,2,2,824.0,25,389.0,1,109.0,Medium
8,4,1,570.0,0,506.0,0,256.0,Low
5,3,1,2460.0,10,577.0,0,194.0,Low
3,5,2,2118.0,15,511.0,1,152.0,Low
1,4,1,3124.0,40,336.0,1,428.0,High
7,2,1,1921.0,40,185.0,0,399.0,High
4,1,1,447.0,20,257.0,0,218.0,Medium
8,2,1,1270.0,25,68.0,0,386.0,High
4,3,1,4498.0,25,32.0,0,162.0,Medium
3,3,1,1189.0,0,228.0,0,458.0,Low
2,2,1,3087.0,30,69.0,1,64.0,Medium
4,3,1,715.0,25,316.0,1,493.0,High
4,1,2,1152.0,40,264.0,0,68.0,Medium
7,4,2,919.0,10,168.0,0,213.0,Medium
3,2,1,536.0,20,315.0,1,134.0,High
4,4,2,1837.0,25,79.0,0,275.0,Low
1,2,2,3629.0,0,299.0,0,156.0,Low
8,2,1,1770.0,0,546.0,0,363.0,Medium
7,1,2,3344.0,15,387.0,1,499.0,High
1,3,1,,25,76.0,1,186.0,Medium
3,2,1,2936.0,15,79.0,0,409.0,High
7,2,1,1287.0,10,505.0,0,189.0,Low
3,4,2,3172.0,40,71.0,1,190.0,High
8,4,1,4937.0,0,230.0,0,256.0,Low
7,1,1,2053.0,30,469.0,0,130.0,High
1,1,2,468.0,0,567.0,0,166.0,High
6,3,2,6176.0,0,295.0,0,268.0,Low
5,3,2,553.0,5,521.0,1,288.0,Low
1,3,1,1077.0,40,68.0,0,323.0,Medium
4,3,1,2711.0,25,500.0,1,221.0,High
8,1,1,2276.0,20,89.0,0,44.0,Low
1,5,1,3837.0,40,269.0,0,97.0,Low
7,4,1,231.0,30,180.0,0,468.0,High
1,5,1,930.0,0,413.0,1,471.0,Low
7,5,1,866.0,10,32.0,1,485.0,Low
2,5,2,2760.0,30,238.0,1,418.0,Low
4,4,1,1917.0,40,193.0,1,189.0,Medium
8,2,1,1554.0,25,284.0,1,333.0,High
8,1,2,1321.0,20,311.0,0,482.0,Low
1,4,1,1145.0,20,266.0,1,421.0,High
4,4,1,455.0,5,433.0,0,112.0,Low
8,1,2,1045.0,40,240.0,0,159.0,Medium
7,5,2,2460.0,0,501.0,0,64.0,Low
6,1,2,1519.0,0,370.0,0,449.0,Medium
2,1,1,4621.0,5,246.0,1,373.0,Medium
6,4,2,3484.0,15,392.0,0,97.0,Low
1,1,2,4054.0,40,439.0,1,238.0,High
6,2,1,503.0,40,81.0,0,396.0,High
1,2,1,1603.0,40,322.0,0,152.0,Medium
6,1,2,768.0,0,154.0,1,271.0,Medium
1,2,1,2098.0,15,72.0,0,152.0,Medium
5,2,1,3369.0,30,215.0,0,454.0,Medium
3,5,1,1694.0,15,154.0,1,168.0,Low
2,5,1,3946.0,30,579.0,1,310.0,Low
7,1,1,806.0,5,450.0,1,28.0,High
8,4,1,,25,149.0,1,230.0,Medium
3,2,1,2700.0,30,249.0,0,427.0,High
7,3,2,1177.0,15,397.0,1,215.0,Low
4,3,1,189.0,25,382.0,1,51.0,High
3,5,2,1787.0,0,60.0,1,311.0,Low
2,3,2,2745.0,25,532.0,1,126.0,High
3,4,1,3016.0,30,150.0,0,377.0,High
4,5,1,608.0,25,139.0,1,486.0,Low
3,3,2,2090.0,20,343.0,1,494.0,Medium
1,2,1,1879.0,40,556.0,0,487.0,High
8,3,1,3534.0,5,383.0,1,199.0,High
8,3,1,405.0,5,570.0,0,472.0,High
4,5,1,780.0,0,524.0,0,398.0,Low
4,3,1,2332.0,25,437.0,1,167.0,Medium
6,1,1,1123.0,25,530.0,0,28.0,Medium
3,3,1,1108.0,20,342.0,0,441.0,Medium
1,2,2,1127.0,0,266.0,1,10.0,Medium
8,1,1,4694.0,5,235.0,0,392.0,Low
3,5,2,3043.0,0,546.0,1,196.0,Low
8,3,1,5097.0,5,491.0,0,418.0,High
7,2,1,1071.0,40,39.0,0,144.0,Medium
2,5,1,913.0,0,145.0,1,459.0,Low
6,1,1,1304.0,15,359.0,0,82.0,Medium
5,2,1,1926.0,0,339.0,0,292.0,Low
2,3,2,377.0,40,306.0,1,45.0,High
3,4,1,3099.0,0,102.0,0,408.0,High
8,5,1,755.0,30,300.0,1,414.0,Low
3,4,1,1393.0,15,327.0,0,433.0,High
1,4,2,1125.0,30,342.0,1,389.0,High
3,4,2,1852.0,20,209.0,0,325.0,High
6,1,2,2187.0,40,524.0,0,464.0,High
1,4,2,1063.0,0,119.0,0,391.0,Medium
7,4,2,2021.0,40,594.0,1,267.0,High
1,3,2,4698.0,30,573.0,1,405.0,Medium
8,5,1,1489.0,15,541.0,1,117.0,Low
1,1,1,779.0,5,213.0,1,489.0,High
2,4,2,3505.0,5,407.0,0,38.0,Low
8,2,2,1067.0,25,178.0,1,199.0,Medium
4,5,2,956.0,40,535.0,1,464.0,Low
3,2,2,1174.0,5,120.0,0,105.0,High
6,2,1,4579.0,15,263.0,1,161.0,Medium
1,4,1,567.0,20,52.0,0,437.0,High
5,1,1,3680.0,40,253.0,0,363.0,High
2,5,2,4490.0,10,67.0,0,300.0,Low
5,1,2,2626.0,15,117.0,1,64.0,High
2,4,2,1437.0,25,93.0,1,113.0,Low
4,4,1,2456.0,25,36.0,0,54.0,Low
8,3,1,935.0,10,117.0,0,375.0,High
7,5,1,1339.0,10,276.0,0,361.0,Low
4,1,1,578.0,10,333.0,0,19.0,Low
5,3,1,790.0,40,275.0,0,26.0,Medium
2,5,1,1237.0,40,392.0,0,414.0,Low
2,5,2,1457.0,5,311.0,1,46.0,Low
5,5,2,1816.0,10,579.0,0,285.0,Low
4,1,1,2049.0,30,222.0,0,140.0,Low
7,5,2,3117.0,15,327.0,1,371.0,Low
6,1,2,3136.0,40,470.0,1,271.0,High
5,5,1,5771.0,40,98.0,0,160.0,Low
8,1,2,2390.0,25,220.0,0,59.0,Low
7,5,2,2883.0,5,294.0,0,145.0,Low
7,4,1,1006.0,30,198.0,0,140.0,Medium
2,3,1,1643.0,25,317.0,0,380.0,High
8,5,1,2548.0,0,103.0,1,483.0,Low
3,5,1,1901.0,25,444.0,1,200.0,Low
6,3,1,2927.0,10,87.0,1,283.0,Low
6,4,2,3128.0,40,194.0,0,415.0,Medium
6,3,1,2372.0,15,70.0,0,372.0,Low
7,5,1,1581.0,0,530.0,0,39.0,Low
8,2,2,3837.0,40,127.0,0,87.0,Medium
1,2,2,395.0,25,68.0,0,97.0,Low
6,4,1,472.0,5,516.0,1,263.0,High
5,4,1,3143.0,5,302.0,0,267.0,Medium
7,4,1,1544.0,15,182.0,0,215.0,Medium
5,2,2,436.0,20,371.0,1,461.0,Medium
4,1,1,3942.0,15,102.0,1,365.0,Medium
8,1,1,3466.0,25,535.0,0,108.0,Low
8,4,2,1938.0,10,477.0,1,342.0,Low
3,3,2,947.0,5,514.0,1,349.0,Medium
4,3,2,1146.0,25,418.0,0,331.0,High
4,4,2,3350.0,25,310.0,1,217.0,Low
1,4,1,584.0,25,306.0,0,100.0,High
7,2,1,1167.0,15,558.0,0,201.0,Medium
4,3,1,1577.0,30,458.0,0,78.0,Medium
4,2,1,1226.0,20,502.0,1,67.0,High
7,4,1,1679.0,15,246.0,0,163.0,Medium
7,3,1,4811.0,5,49.0,1,61.0,Low
4,2,1,3332.0,25,158.0,0,281.0,High
5,2,2,4789.0,0,320.0,1,32.0,Low
6,3,1,634.0,10,104.0,1,178.0,Low
3,1,2,1806.0,15,302.0,0,422.0,High
5,1,1,2926.0,20,297.0,0,60.0,High
1,3,1,1655.0,40,517.0,0,190.0,Medium
5,2,1,210.0,5,453.0,1,352.0,Medium
3,2,2,1476.0,40,58.0,1,451.0,High
7,5,1,1853.0,10,571.0,1,89.0,Low
3,3,1,2068.0,25,224.0,1,328.0,Medium
4,2,1,982.0,20,577.0,0,226.0,High
5,1,1,3712.0,30,134.0,1,454.0,High
7,4,1,1495.0,20,455.0,1,88.0,Medium
3,1,1,2459.0,40,391.0,0,448.0,High
4,1,1,3971.0,20,463.0,0,190.0,Medium
2,1,2,2742.0,5,22.0,0,369.0,Medium
8,2,1,2332.0,25,239.0,0,352.0,Medium
3,3,1,1521.0,0,388.0,1,407.0,Medium
4,1,2,571.0,0,289.0,0,140.0,Low
1,3,1,2397.0,30,60.0,1,320.0,Medium
1,2,1,3126.0,5,166.0,0,479.0,Low
6,4,2,2727.0,25,126.0,1,428.0,Medium
4,4,1,683.0,15,534.0,0,212.0,Low
6,5,1,2352.0,25,177.0,0,180.0,Low
5,4,1,2839.0,25,514.0,0,85.0,Medium
3,2,1,3398.0,40,363.0,1,303.0,High
2,3,2,722.0,40,557.0,0,137.0,High
4,4,2,310.0,0,539.0,0,88.0,Low
6,2,1,1480.0,15,328.0,0,285.0,Medium
7,5,1,1478.0,40,511.0,1,32.0,Low
2,2,1,1230.0,20,179.0,1,131.0,Medium
7,1,1,4151.0,30,24.0,0,496.0,High
1,2,2,759.0,15,545.0,1,334.0,Medium
6,3,1,508.0,20,34.0,1,470.0,Medium
6,1,2,4032.0,0,565.0,0,465.0,Medium
6,2,1,353.0,40,328.0,0,299.0,High
7,1,1,957.0,15,,1,298.0,High
6,5,2,1442.0,0,577.0,1,313.0,Low
7,5,2,1233.0,20,381.0,0,113.0,Low
4,1,1,954.0,20,343.0,0,235.0,Medium
4,5,1,3588.0,0,269.0,0,157.0,Low
2,1,2,448.0,10,389.0,1,497.0,High
2,2,1,899.0,0,132.0,1,178.0,Low
1,5,1,4671.0,0,154.0,0,58.0,Low
4,1,1,1144.0,15,233.0,1,442.0,Medium
1,5,1,2887.0,0,476.0,0,63.0,Low
5,5,2,482.0,10,112.0,1,148.0,Low
1,5,1,1902.0,25,513.0,0,22.0,Low
3,2,2,4106.0,30,45.0,1,250.0,High
7,1,2,248.0,0,242.0,1,100.0,High
4,4,1,776.0,10,59.0,0,435.0,Low
1,4,2,914.0,30,284.0,0,191.0,Medium
3,2,1,2691.0,25,55.0,0,456.0,High
5,2,1,5915.0,40,580.0,0,139.0,Low
5,3,1,989.0,20,108.0,1,487.0,Low
1,1,2,1806.0,10,27.0,0,70.0,High
4,5,1,1731.0,10,177.0,0,171.0,Low
